Date,Open,High,Low,Close,Adj Close,Volume
01/13/2021,"31,084.88","31,153.37","30,992.05","31,060.47","31,060.47",415140000
1/12/2021,"31,015.01","31,114.56","30,888.76","31,068.69","31,068.69",362870000
1/11/2021,"31,015.37","31,096.98","30,832.06","31,008.69","31,008.69",363790000
1/8/2021,"31,069.58","31,140.67","30,793.27","31,097.97","31,097.97",385650000
1/7/2021,"30,901.18","31,193.40","30,897.86","31,041.13","31,041.13",430620000
1/6/2021,"30,362.78","31,022.65","30,313.07","30,829.40","30,829.40",500430000
1/5/2021,"30,204.25","30,504.89","30,141.78","30,391.60","30,391.60",350910000
1/4/2021,"30,627.47","30,674.28","29,881.82","30,223.89","30,223.89",476730000
12/31/2020,"30,417.64","30,637.47","30,344.50","30,606.48","30,606.48",287060000
12/30/2020,"30,415.09","30,525.35","30,393.04","30,409.56","30,409.56",296140000
12/29/2020,"30,492.07","30,588.79","30,274.24","30,335.67","30,335.67",358870000
12/28/2020,"30,283.23","30,525.56","30,283.23","30,403.97","30,403.97",303080000
12/24/2020,"30,155.92","30,209.67","30,099.30","30,199.87","30,199.87",146440000
12/23/2020,"30,046.73","30,292.53","30,046.73","30,129.83","30,129.83",275380000
12/22/2020,"30,200.20","30,200.20","29,992.89","30,015.51","30,015.51",392520000
12/21/2020,"30,159.00","30,304.14","29,755.53","30,216.45","30,216.45",445690000
12/18/2020,"30,314.26","30,343.59","30,029.44","30,179.05","30,179.05",798230000
12/17/2020,"30,216.00","30,323.78","30,216.00","30,303.37","30,303.37",345530000
12/16/2020,"30,191.38","30,236.03","30,080.11","30,154.54","30,154.54",349540000
12/15/2020,"29,919.09","30,243.26","29,894.95","30,199.31","30,199.31",419480000
12/14/2020,"30,123.91","30,325.79","29,849.15","29,861.55","29,861.55",371980000
12/11/2020,"29,988.21","30,071.13","29,820.84","30,046.37","30,046.37",396010000
12/10/2020,"30,032.55","30,063.87","29,876.82","29,999.26","29,999.26",326930000
12/9/2020,"30,229.81","30,319.70","29,951.85","30,068.81","30,068.81",383740000
12/8/2020,"29,997.95","30,246.22","29,972.07","30,173.88","30,173.88",314830000
12/7/2020,"30,233.03","30,233.03","29,967.22","30,069.79","30,069.79",370580000
12/4/2020,"29,989.56","30,218.26","29,989.56","30,218.26","30,218.26",363090000
12/3/2020,"29,920.83","30,110.88","29,877.27","29,969.52","29,969.52",408410000
12/2/2020,"29,695.09","29,902.51","29,599.29","29,883.79","29,883.79",389330000
12/1/2020,"29,797.50","30,083.31","29,797.50","29,823.92","29,823.92",435440000
11/30/2020,"29,854.51","29,854.51","29,463.64","29,638.64","29,638.64",561210000
11/27/2020,"29,911.33","30,015.13","29,819.98","29,910.37","29,910.37",178100000
11/25/2020,"30,058.87","30,058.87","29,806.25","29,872.47","29,872.47",324190000
11/24/2020,"29,746.11","30,116.51","29,746.11","30,046.24","30,046.24",436450000
11/23/2020,"29,332.82","29,667.75","29,332.82","29,591.27","29,591.27",389020000
11/20/2020,"29,437.57","29,469.89","29,231.20","29,263.48","29,263.48",308740000
11/19/2020,"29,370.92","29,524.90","29,228.38","29,483.23","29,483.23",333160000
11/18/2020,"29,875.40","29,930.85","29,432.84","29,438.42","29,438.42",384890000
11/17/2020,"29,800.15","29,872.42","29,520.29","29,783.35","29,783.35",376140000
11/16/2020,"29,672.36","29,964.29","29,672.36","29,950.44","29,950.44",420760000
11/13/2020,"29,203.90","29,559.25","29,203.90","29,479.81","29,479.81",348810000
11/12/2020,"29,231.91","29,311.83","28,902.13","29,080.17","29,080.17",372870000
11/11/2020,"29,524.35","29,593.11","29,281.22","29,397.63","29,397.63",376700000
11/10/2020,"29,254.17","29,478.86","29,126.99","29,420.92","29,420.92",526980000
11/9/2020,"29,467.90","29,933.83","29,130.66","29,157.97","29,157.97",680570000
11/6/2020,"28,399.13","28,431.96","28,189.50","28,323.40","28,323.40",328580000
11/5/2020,"28,083.37","28,495.05","28,083.37","28,390.18","28,390.18",391730000
11/4/2020,"27,512.83","28,301.50","27,512.83","27,847.66","27,847.66",449890000
11/3/2020,"27,138.69","27,640.21","27,138.69","27,480.03","27,480.03",353350000
11/2/2020,"26,691.28","27,043.48","26,691.28","26,925.05","26,925.05",382270000
10/30/2020,"26,572.27","26,639.18","26,143.77","26,501.60","26,501.60",506320000
10/29/2020,"26,480.98","26,891.89","26,290.78","26,659.11","26,659.11",434010000
10/28/2020,"27,102.14","27,102.14","26,497.39","26,519.95","26,519.95",499630000
10/27/2020,"27,651.18","27,707.69","27,457.96","27,463.19","27,463.19",372480000
10/26/2020,"28,185.82","28,185.82","27,370.16","27,685.38","27,685.38",407040000
10/23/2020,"28,409.65","28,436.52","28,149.82","28,335.57","28,335.57",350100000
10/22/2020,"28,197.42","28,421.31","28,040.18","28,363.66","28,363.66",334390000
10/21/2020,"28,270.66","28,450.64","28,196.39","28,210.82","28,210.82",301110000
10/20/2020,"28,245.85","28,575.03","28,243.04","28,308.79","28,308.79",351450000
10/19/2020,"28,633.55","28,711.93","28,139.40","28,195.42","28,195.42",360920000
10/16/2020,"28,570.72","28,842.90","28,570.72","28,606.31","28,606.31",358950000
10/15/2020,"28,323.40","28,535.85","28,181.54","28,494.20","28,494.20",330130000
10/14/2020,"28,731.30","28,792.56","28,461.73","28,514.00","28,514.00",372480000
10/13/2020,"28,764.95","28,808.84","28,604.35","28,679.81","28,679.81",528270000
10/12/2020,"28,671.12","28,957.90","28,659.67","28,837.52","28,837.52",493680000
10/9/2020,"28,533.61","28,676.29","28,440.63","28,586.90","28,586.90",326480000
10/8/2020,"28,348.86","28,459.13","28,265.56","28,425.51","28,425.51",315830000
10/7/2020,"27,971.36","28,369.66","27,971.36","28,303.46","28,303.46",330190000
10/6/2020,"28,214.24","28,354.48","27,728.03","27,772.76","27,772.76",438440000
10/5/2020,"27,825.42","28,162.64","27,825.42","28,148.64","28,148.64",322530000
10/2/2020,"27,536.39","27,861.43","27,382.94","27,682.81","27,682.81",395820000
10/1/2020,"27,940.63","28,041.46","27,669.26","27,816.90","27,816.90",375650000
09/30/2020,"27,514.64","28,026.33","27,511.06","27,781.70","27,781.70",455150000
09/29/2020,"27,560.24","27,605.60","27,338.09","27,452.66","27,452.66",306700000
09/28/2020,"27,362.14","27,722.60","27,362.14","27,584.06","27,584.06",405060000
09/25/2020,"26,694.51","27,239.29","26,635.38","27,173.96","27,173.96",391730000
09/24/2020,"26,716.09","27,094.85","26,537.01","26,815.44","26,815.44",448780000
09/23/2020,"27,413.60","27,464.46","26,716.12","26,763.13","26,763.13",463200000
09/22/2020,"27,170.34","27,333.09","26,989.93","27,288.18","27,288.18",423330000
09/21/2020,"27,484.71","27,484.71","26,715.15","27,147.70","27,147.70",523660000
09/18/2020,"27,864.87","27,946.69","27,487.97","27,657.42","27,657.42",703890000
09/17/2020,"27,834.18","28,056.79","27,647.93","27,901.98","27,901.98",439890000
09/16/2020,"28,031.69","28,364.77","28,021.67","28,032.38","28,032.38",416650000
09/15/2020,"28,139.76","28,231.06","27,931.45","27,995.60","27,995.60",418890000
09/14/2020,"27,718.74","28,086.06","27,718.74","27,993.33","27,993.33",384090000
9/11/2020,"27,613.86","27,828.82","27,448.15","27,665.64","27,665.64",437530000
9/10/2020,"28,022.51","28,174.78","27,447.08","27,534.58","27,534.58",447590000
9/9/2020,"27,711.71","28,206.21","27,704.54","27,940.47","27,940.47",467060000
9/8/2020,"27,925.23","27,925.23","27,464.90","27,500.89","27,500.89",587160000
9/4/2020,"28,341.05","28,539.75","27,664.68","28,133.31","28,133.31",700490000
9/3/2020,"29,090.70","29,199.35","28,074.76","28,292.73","28,292.73",658290000
9/2/2020,"28,736.79","29,162.88","28,713.53","29,100.50","29,100.50",542540000
9/1/2020,"28,439.61","28,659.26","28,290.72","28,645.66","28,645.66",428660000
08/31/2020,"28,643.66","28,643.66","28,363.55","28,430.05","28,430.05",519820000
08/28/2020,"28,601.29","28,733.35","28,487.98","28,653.87","28,653.87",373800000
08/27/2020,"28,384.07","28,634.22","28,363.93","28,492.27","28,492.27",405090000
08/26/2020,"28,257.88","28,353.80","28,153.91","28,331.92","28,331.92",328800000
08/25/2020,"28,347.42","28,400.74","28,094.57","28,248.44","28,248.44",341130000
08/24/2020,"28,077.58","28,314.94","28,041.75","28,308.46","28,308.46",385440000
08/21/2020,"27,758.13","27,959.48","27,686.78","27,930.33","27,930.33",374340000
08/20/2020,"27,622.68","27,781.46","27,526.25","27,739.73","27,739.73",306050000
08/19/2020,"27,811.26","27,920.42","27,647.67","27,692.88","27,692.88",312950000
08/18/2020,"27,853.48","27,891.12","27,668.79","27,778.07","27,778.07",277120000
08/17/2020,"27,970.05","27,999.81","27,816.40","27,844.91","27,844.91",291990000
08/14/2020,"27,828.93","27,977.81","27,759.39","27,931.02","27,931.02",276730000
08/13/2020,"27,922.51","27,986.10","27,789.78","27,896.72","27,896.72",364410000
8/12/2020,"27,860.24","28,043.89","27,843.32","27,976.84","27,976.84",342070000
8/11/2020,"27,961.64","28,154.88","27,624.51","27,686.91","27,686.91",430090000
8/10/2020,"27,488.21","27,803.86","27,488.21","27,791.44","27,791.44",362500000
8/7/2020,"27,321.68","27,456.24","27,223.55","27,433.48","27,433.48",324930000
8/6/2020,"27,170.82","27,394.10","27,145.25","27,386.98","27,386.98",323720000
8/5/2020,"26,924.78","27,221.67","26,924.78","27,201.52","27,201.52",369980000
8/4/2020,"26,664.61","26,832.72","26,597.82","26,828.47","26,828.47",355460000
8/3/2020,"26,542.32","26,707.26","26,534.38","26,664.40","26,664.40",439380000
07/31/2020,"26,409.33","26,440.02","26,013.59","26,428.32","26,428.32",491370000
07/30/2020,"26,367.42","26,374.93","25,992.28","26,313.65","26,313.65",358290000
07/29/2020,"26,388.44","26,602.45","26,375.39","26,539.57","26,539.57",347580000
07/28/2020,"26,529.45","26,556.84","26,361.71","26,379.28","26,379.28",362400000
07/27/2020,"26,447.67","26,625.46","26,426.92","26,584.77","26,584.77",400930000
07/24/2020,"26,533.41","26,625.70","26,402.86","26,469.89","26,469.89",497970000
07/23/2020,"26,955.97","26,973.85","26,560.04","26,652.33","26,652.33",426560000
07/22/2020,"26,824.56","27,035.24","26,794.19","27,005.84","27,005.84",410820000
07/21/2020,"26,833.14","27,025.38","26,766.22","26,840.40","26,840.40",367240000
07/20/2020,"26,660.29","26,765.02","26,504.20","26,680.87","26,680.87",312070000
07/17/2020,"26,774.62","26,808.43","26,619.88","26,671.95","26,671.95",300520000
07/16/2020,"26,746.57","26,879.16","26,590.01","26,734.71","26,734.71",288040000
07/15/2020,"27,009.81","27,071.33","26,692.48","26,870.10","26,870.10",388260000
07/14/2020,"26,044.17","26,690.52","25,994.98","26,642.59","26,642.59",407340000
07/13/2020,"26,225.07","26,639.09","26,044.23","26,085.80","26,085.80",428570000
7/10/2020,"25,690.35","26,101.32","25,637.50","26,075.30","26,075.30",337360000
7/9/2020,"26,094.92","26,103.28","25,523.51","25,706.09","25,706.09",389180000
7/8/2020,"25,950.06","26,109.49","25,816.25","26,067.28","26,067.28",337300000
7/7/2020,"26,172.01","26,174.93","25,866.58","25,890.18","25,890.18",349000000
7/6/2020,"25,996.08","26,297.53","25,996.08","26,287.03","26,287.03",342260000
7/2/2020,"25,936.45","26,204.41","25,778.12","25,827.36","25,827.36",350290000
7/1/2020,"25,879.38","26,019.31","25,713.61","25,734.97","25,734.97",373980000
06/30/2020,"25,512.43","25,905.38","25,475.14","25,812.88","25,812.88",412690000
06/29/2020,"25,152.45","25,601.15","25,096.16","25,595.80","25,595.80",385130000
06/26/2020,"25,641.69","25,641.69","24,971.03","25,015.55","25,015.55",676180000
06/25/2020,"25,365.22","25,769.61","25,209.79","25,745.60","25,745.60",388070000
06/24/2020,"25,992.96","25,992.96","25,296.73","25,445.94","25,445.94",452530000
06/23/2020,"26,159.39","26,314.97","26,105.97","26,156.10","26,156.10",392160000
06/22/2020,"25,865.08","26,059.81","25,667.68","26,024.96","26,024.96",353010000
06/19/2020,"26,213.10","26,451.44","25,759.66","25,871.46","25,871.46",681890000
06/18/2020,"26,016.45","26,154.20","25,848.53","26,080.10","26,080.10",330070000
06/17/2020,"26,330.52","26,400.07","26,068.41","26,119.61","26,119.61",330570000
06/16/2020,"26,326.68","26,611.03","25,811.70","26,289.98","26,289.98",493360000
06/15/2020,"25,270.39","25,891.58","24,843.18","25,763.16","25,763.16",463130000
6/12/2020,"25,659.42","25,965.55","25,078.41","25,605.54","25,605.54",521190000
6/11/2020,"26,282.51","26,294.08","25,082.72","25,128.17","25,128.17",651470000
6/10/2020,"27,251.89","27,355.22","26,938.05","26,989.99","26,989.99",449990000
6/9/2020,"27,447.37","27,447.37","27,151.06","27,272.30","27,272.30",388250000
6/8/2020,"27,232.93","27,580.21","27,232.48","27,572.44","27,572.44",433340000
6/5/2020,"26,836.80","27,338.30","26,836.80","27,110.98","27,110.98",544410000
6/4/2020,"26,226.49","26,384.10","26,082.31","26,281.82","26,281.82",375550000
6/3/2020,"25,906.88","26,337.75","25,906.88","26,269.89","26,269.89",401270000
6/2/2020,"25,582.52","25,743.13","25,523.74","25,742.65","25,742.65",355240000
6/1/2020,"25,342.99","25,508.83","25,220.66","25,475.02","25,475.02",341220000
05/29/2020,"25,324.15","25,482.80","25,031.67","25,383.11","25,383.11",545140000
05/28/2020,"25,697.36","25,758.79","25,358.73","25,400.64","25,400.64",378400000
05/27/2020,"25,298.63","25,551.56","25,009.87","25,548.27","25,548.27",420360000
05/26/2020,"24,781.84","25,176.42","24,781.84","24,995.11","24,995.11",426290000
05/22/2020,"24,461.98","24,481.64","24,294.07","24,465.16","24,465.16",255660000
05/21/2020,"24,564.27","24,718.46","24,370.88","24,474.12","24,474.12",348840000
05/20/2020,"24,455.94","24,649.48","24,455.94","24,575.90","24,575.90",371930000
05/19/2020,"24,577.48","24,599.50","24,202.96","24,206.86","24,206.86",376920000
05/18/2020,"24,059.98","24,708.54","24,059.98","24,597.37","24,597.37",484190000
05/15/2020,"23,454.83","23,730.08","23,354.15","23,685.42","23,685.42",495180000
05/14/2020,"23,049.06","23,630.86","22,789.62","23,625.34","23,625.34",476980000
05/13/2020,"23,702.16","23,708.90","23,067.64","23,247.97","23,247.97",473320000
5/12/2020,"24,292.84","24,382.09","23,761.58","23,764.78","23,764.78",361560000
5/11/2020,"24,256.45","24,366.21","24,070.22","24,221.99","24,221.99",356510000
5/8/2020,"24,107.82","24,349.90","24,107.05","24,331.32","24,331.32",337340000
5/7/2020,"23,837.21","24,094.62","23,834.39","23,875.89","23,875.89",371680000
5/6/2020,"23,978.88","24,054.59","23,661.14","23,664.64","23,664.64",379910000
5/5/2020,"23,958.88","24,169.72","23,868.91","23,883.09","23,883.09",374490000
5/4/2020,"23,581.55","23,769.56","23,361.16","23,749.76","23,749.76",358390000
5/1/2020,"24,120.78","24,120.78","23,645.30","23,723.69","23,723.69",421590000
04/30/2020,"24,585.57","24,585.57","24,186.90","24,345.72","24,345.72",487840000
04/29/2020,"24,490.37","24,764.77","24,453.99","24,633.86","24,633.86",462480000
04/28/2020,"24,357.17","24,512.24","24,031.20","24,101.55","24,101.55",405710000
04/27/2020,"23,866.15","24,207.65","23,840.61","24,133.78","24,133.78",391020000
04/24/2020,"23,628.24","23,826.00","23,417.68","23,775.27","23,775.27",379310000
04/23/2020,"23,543.09","23,885.36","23,483.35","23,515.26","23,515.26",393570000
04/22/2020,"23,437.34","23,613.10","23,339.60","23,475.82","23,475.82",356390000
04/21/2020,"23,365.25","23,365.25","22,941.88","23,018.88","23,018.88",487650000
04/20/2020,"24,095.10","24,108.69","23,627.19","23,650.44","23,650.44",427350000
04/17/2020,"23,817.15","24,264.21","23,817.15","24,242.49","24,242.49",530280000
04/16/2020,"23,543.66","23,598.08","23,211.38","23,537.68","23,537.68",478620000
04/15/2020,"23,600.72","23,649.72","23,233.32","23,504.35","23,504.35",442150000
04/14/2020,"23,690.57","24,040.58","23,683.44","23,949.76","23,949.76",487960000
04/13/2020,"23,698.93","23,698.93","23,095.35","23,390.77","23,390.77",396560000
4/9/2020,"23,690.66","24,008.99","23,504.09","23,719.37","23,719.37",568720000
4/8/2020,"22,893.47","23,513.40","22,682.99","23,433.57","23,433.57",476090000
4/7/2020,"23,537.44","23,617.24","22,634.45","22,653.86","22,653.86",595870000
4/6/2020,"21,693.63","22,783.45","21,693.63","22,679.99","22,679.99",614200000
4/3/2020,"21,285.93","21,447.81","20,863.09","21,052.53","21,052.53",451620000
4/2/2020,"20,819.46","21,477.77","20,735.02","21,413.44","21,413.44",534670000
4/1/2020,"21,227.38","21,487.24","20,784.43","20,943.51","20,943.51",508310000
03/31/2020,"22,208.42","22,480.37","21,852.08","21,917.16","21,917.16",573590000
03/30/2020,"21,678.22","22,378.09","21,522.08","22,327.48","22,327.48",546850000
03/27/2020,"21,898.47","22,327.57","21,469.27","21,636.78","21,636.78",591330000
03/26/2020,"21,468.38","22,595.06","21,427.10","22,552.17","22,552.17",713730000
03/25/2020,"21,050.34","22,019.93","20,538.34","21,200.55","21,200.55",803310000
03/24/2020,"19,722.19","20,737.70","19,649.25","20,704.91","20,704.91",808470000
03/23/2020,"19,028.36","19,121.01","18,213.65","18,591.93","18,591.93",801240000
03/20/2020,"20,253.15","20,531.26","19,094.27","19,173.98","19,173.98",872290000
03/19/2020,"19,830.01","20,442.63","19,177.13","20,087.19","20,087.19",795800000
03/18/2020,"20,188.69","20,489.33","18,917.46","19,898.92","19,898.92",874090000
03/17/2020,"20,487.05","21,379.35","19,882.26","21,237.38","21,237.38",795840000
03/16/2020,"20,917.53","21,768.28","20,116.46","20,188.52","20,188.52",775910000
03/13/2020,"21,973.82","23,189.76","21,285.37","23,185.62","23,185.62",843080000
3/12/2020,"22,184.71","22,837.95","21,154.46","21,200.62","21,200.62",911770000
3/11/2020,"24,604.63","24,604.63","23,328.32","23,553.22","23,553.22",663960000
3/10/2020,"24,453.00","25,020.99","23,690.34","25,018.16","25,018.16",654860000
3/9/2020,"24,992.36","24,992.36","23,706.07","23,851.02","23,851.02",750430000
3/6/2020,"25,457.21","25,994.38","25,226.62","25,864.78","25,864.78",601010000
3/5/2020,"26,671.92","26,671.92","25,943.33","26,121.28","26,121.28",477370000
3/4/2020,"26,383.68","27,102.34","26,286.31","27,090.86","27,090.86",457590000
3/3/2020,"26,762.47","27,084.59","25,706.28","25,917.41","25,917.41",647080000
3/2/2020,"25,590.51","26,706.17","25,391.96","26,703.32","26,703.32",637200000
